night_call_dura_rate,l3m_night_call_dura_rate,l6m_night_call_dura_rate,night_call_cnt_rate,l3m_night_call_cnt_rate,l6m_night_call_cnt_rate,called_cnt_rate,l3m_called_cnt_rate,l6m_called_cnt_rate,contact_ratio,l3m_contact_ratio,l6m_contact_ratio,once_numbers,l3m_once_numbers,l6m_once_numbers,once_numbers_rate,l3m_once_numbers_rate,l6m_once_numbers_rate,opp_belo_cnt,top5_call_dura_rate,l3m_top5_call_dura_rate,l6m_top5_call_dura_rate,top5_call_cnt_rate,l3m_top5_call_cnt_rate,l6m_top5_call_cnt_rate,top5_opp_belo_cnt,l3m_top5_opp_belo_cnt,l6m_top5_opp_belo_cnt,top5_diff_num,pre2m_top5_diff_num,pre3m_top5_diff_num,top10_call_dura_rate,l3m_top10_call_dura_rate,l6m_top10_call_dura_rate,top10_call_cnt_rate,l3m_top10_call_cnt_rate,l6m_top10_call_cnt_rate,top10_opp_belo_cnt,l3m_top10_opp_belo_cnt,l6m_top10_opp_belo_cnt,top10_diff_num,pre2m_top10_diff_num,pre3m_top10_diff_num,night_percent_current,night_percent_three,night_percent_six,zuche_current_total_dur,zuche_three_total_dur,zuche_six_total_dur,l1m_is_same_imei_msisdn_cnt_gtr2,same_imei_msisdn_hr_cnt,same_id_msisdn_hr_cnt,l3m_id_cnt,l3m_is_same_imei_msisdn_cnt_gtr2,is_pretty_num,pretty_num_typ,vip_cust_id,vip_lvl,indv_cust_lvl_code,age,age_lvl,sex,idty_typ,same_idcard_msisdn_cnt,ocpn_code,educat_degree_code,cust_star,user_typ,busi_typ,cmcc_pub_tl_typ_code,pay_typ,brand_id,data_sim_and_m2m_user_flag,is_m2m_id_yx_speci,is_m2m_id_td_speci,rcn_chnl_id,rcn_chnl_typ,rcn_mode,user_star_val,star_evalu_tm,is_fam_v_ntw,is_camp_user,is_camp_area_user,row_num
0.671,0.1772,0.0924,0.3571,0.1873,0.098,56.7857,55.1498,53.7255,14,30,40,18,41,64,52.9412,48.8095,47.4074,2,56.3286,56.5937,48.1691,57.1429,54.2135,47.7451,1,1,1,1,1,1,73.5911,69.8076,63.4916,68.5714,65.1685,61.5196,1,1,1,4,4,4,10.63,10.31,8.88,0.0,0.0,0.0,1,0,0,0,1,1,MSISDNA,0.0,,-1,53,8,1,101.0,2,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,JTSC001,1403,4.0,2120.0,202210,0,0,0,28975
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5397,0,0,0,0,0,180,0.0,0.0,90.4523,0,0.0,0.0,18.9457,0.0,0.0,5.9524,0,0,5,0,0,4,0.0,0.0,29.7069,0.0,0.0,8.7302,0,0,10,0,0,8,0.0,0.0,8.57,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,53,8,1,101.0,2,99.0,2.0,8.0,1,1.0,,1,2,0.0,0,0,348727,2101,4.0,3.0,202207,0,0,0,6218
2.9973,1.4401,0.7784,3.4483,1.3158,0.8065,86.2069,82.8947,86.2903,2,4,5,2,6,5,66.6667,75.0,55.5556,4,62.4432,48.3744,54.7352,41.3793,34.2105,38.7097,1,2,2,4,3,3,85.1953,72.7471,72.3788,62.069,47.3684,45.1613,1,2,2,8,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,33,4,1,101.0,1,99.0,2.0,5.0,1,1.0,,2,2,0.0,0,0,BASS1_UM,9991,4.0,143.0,202210,0,1,0,21519
0.3669,3.8423,3.5814,1.2411,3.3437,3.5328,49.8227,52.3839,53.8933,23,43,56,22,41,65,45.8333,44.086,47.4453,3,58.7509,52.3464,48.8798,56.2057,46.8111,47.8371,2,1,2,3,3,3,77.7704,68.1039,62.3412,70.7447,61.6718,60.5624,2,2,3,5,4,5,3.62,8.52,13.41,0.0,0.0,0.0,0,0,0,0,1,0,0,0.0,,-1,41,6,1,101.0,3,99.0,1.0,4.0,1,1.0,,1,1,0.0,0,0,CQ.CQ.J3.WB.02.03,,4.0,309.0,202109,0,0,0,36011
10.3751,6.3901,4.4519,21.0526,16.0714,13.0841,52.6316,60.7143,62.6168,3,5,9,2,9,10,40.0,69.2308,55.5556,4,84.3643,83.1076,70.6626,57.8947,46.4286,23.3645,2,3,1,4,3,3,96.7365,92.2925,85.0119,89.4737,67.8571,49.5327,4,4,3,7,7,7,31.41,20.73,21.76,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,39,5,1,101.0,1,99.0,1.0,7.0,1,1.0,,1,2,0.0,0,0,DG_SQD701246,3,4.0,48.0,202205,0,0,0,34445
3.7678,1.2849,4.6517,4.8387,2.0548,1.5444,41.9355,52.0548,56.3707,1,3,8,5,9,14,62.5,60.0,66.6667,2,93.8878,87.5321,75.9205,77.4194,62.3288,48.2625,1,1,1,2,2,2,98.3533,91.8435,85.2768,88.7097,68.4932,59.8456,1,1,1,6,6,6,4.05,2.34,1.96,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,74,10,2,101.0,2,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,CQ.CQ.YU.qE.02.AA,,4.0,158.0,202201,1,0,0,13083
35.5011,7.5203,2.9327,18.1818,3.4286,2.168,24.2424,26.8571,25.7453,4,12,19,5,21,28,45.4545,56.7568,47.4576,5,70.2372,53.5494,51.9073,36.3636,54.2857,47.6965,3,2,2,3,2,3,97.1308,74.7326,71.4458,72.7273,64.5714,66.6667,3,4,4,4,4,4,18.43,23.65,17.81,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,57,9,1,101.0,1,,,4.0,1,1.0,,2,2,0.0,0,0,111014588,2102,99.0,236.0,202204,0,0,0,23021
6.546,17.7829,12.3635,6.7568,4.7619,7.489,41.8919,41.9048,42.9515,2,4,7,5,6,10,62.5,54.5455,50.0,2,96.5181,96.8303,93.8819,93.2432,93.3333,90.7489,1,1,1,0,1,2,100.0,99.5439,97.6345,100.0,97.619,95.3744,2,1,1,0,5,5,31.99,31.7,30.37,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNBB,0.0,,-1,45,6,1,101.0,2,99.0,1.0,7.0,1,1.0,,2,1,0.0,0,0,Z-RJFNA6,2000,4.0,49.0,202204,0,0,0,12220
2.6509,1.4298,0.7689,0.9434,1.0782,0.8982,47.1698,53.9084,55.0898,7,14,24,6,16,20,37.5,44.4444,44.4444,4,61.5426,68.0513,69.2793,56.6038,58.221,56.8862,1,2,2,2,2,2,87.8913,79.5639,82.5313,79.2453,72.7763,70.0599,1,2,2,5,4,3,1.0,4.87,4.63,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,,-1,43,6,2,101.0,5,99.0,1.0,3.0,1,1.0,,1,1,0.0,0,0,79701177,1403,4.0,311.0,202210,0,1,0,16175
0.0397,3.4164,2.0339,2.9412,2.2222,3.9711,67.6471,75.5556,71.8412,1,3,8,4,9,22,80.0,69.2308,81.4815,4,99.1739,95.9405,94.2431,70.5882,55.5556,53.0686,2,4,4,3,4,4,99.8173,97.6897,95.7992,85.2941,61.4815,59.5668,3,5,5,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,21,2,2,101.0,2,99.0,1.0,6.0,1,1.0,,1,3,0.0,0,0,JY_VJYHL2030,3,4.0,74.0,202207,0,0,0,7030
0.7168,1.0185,1.0588,0.9302,1.5909,1.7084,62.7907,60.0,53.6446,11,18,38,9,19,36,40.9091,50.0,50.0,4,58.3165,68.9315,56.5703,53.4884,52.0455,43.6219,1,1,1,3,2,2,78.5517,80.0064,68.5729,77.2093,70.9091,61.2756,1,2,1,5,5,4,12.9,16.19,19.04,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,45,6,2,101.0,2,99.0,1.0,7.0,1,1.0,,1,1,0.0,0,0,51030350,2102,99.0,96.0,202207,0,0,0,2926
35.2418,12.4932,9.2195,9.0909,2.8986,1.8692,72.7273,75.3623,73.8318,2,5,6,2,4,6,50.0,50.0,54.5455,1,90.8977,91.9306,89.101,50.0,59.4203,56.0748,1,1,1,2,2,2,99.6109,96.3939,93.558,95.4545,79.7101,66.3551,1,2,1,7,6,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,68,10,2,101.0,1,99.0,2.0,7.0,1,,,2,2,0.0,0,0,77824,3,4.0,125.0,202204,0,0,0,536
0.0,17.4672,8.355,0.0,16.6667,8.8235,60.0,56.6667,79.4118,0,3,4,2,5,6,100.0,62.5,66.6667,1,100.0,85.1528,72.0779,100.0,73.3333,69.1176,1,2,1,3,2,2,100.0,100.0,91.6017,100.0,100.0,88.2353,1,2,3,2,4,5,23.54,22.04,22.04,0.0,0.03,0.03,0,0,0,0,0,0,0,0.0,,-1,49,7,2,101.0,3,99.0,1.0,8.0,1,1.0,,1,2,0.0,0,0,1284574,2003,99.0,4.0,202203,0,0,0,37077
5.9368,2.9478,5.7393,10.5263,2.5586,2.4015,38.5965,41.3646,46.4938,3,11,20,4,27,50,44.4444,48.2143,56.1798,3,98.5116,76.235,72.3162,84.2105,69.5096,72.6225,2,1,1,1,2,2,99.8655,84.7464,83.5853,96.4912,72.0682,75.7925,3,4,2,6,6,6,3.84,6.06,5.31,0.0,0.0,0.0,0,0,0,0,1,0,0,1.0,,-1,55,8,1,101.0,1,1.0,1.0,7.0,1,1.0,,1,1,2.0,0,0,211315,2102,,103.0,202207,1,0,0,40254
0.5095,0.8748,1.4657,1.8182,2.7211,3.9583,90.9091,72.1088,73.5417,3,7,16,3,5,10,75.0,50.0,43.4783,3,88.71,83.802,68.3929,80.0,74.8299,65.4167,3,3,2,2,2,2,98.1455,93.3952,81.0675,94.5455,84.3537,73.5417,3,4,4,5,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,50,7,1,101.0,2,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,HB.HD.WX.01.13,2103,4.0,126.0,202112,0,0,0,1001
0.0,0.0,0.0971,0.0,0.0,0.2786,35.0649,28.882,29.9443,6,11,15,3,2,2,27.2727,9.5238,9.0909,2,95.8313,93.8503,90.5937,64.9351,59.3168,60.8635,1,1,1,2,2,2,99.5781,97.0489,97.1645,92.2078,77.6398,82.312,2,1,1,5,4,5,1.88,1.32,2.69,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNBB,0.0,,-1,66,10,2,101.0,1,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,BASS1_UA,9992,99.0,208.0,202203,0,0,0,22253
0.3678,0.2632,0.1322,1.4085,0.6452,0.3106,54.9296,56.129,58.0745,3,6,6,6,13,16,54.5455,65.0,66.6667,5,98.4502,92.9538,93.0767,74.6479,56.129,63.6646,1,2,2,2,2,2,99.5067,95.8116,96.2592,87.3239,64.5161,70.1863,3,3,3,6,7,7,1.08,0.79,8.77,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,50,7,1,101.0,2,99.0,1.0,4.0,1,1.0,,1,1,0.0,0,0,HB.SZ.02.qy.00.02.LSZ.11,3,4.0,236.0,202206,1,0,0,14736
30.5729,14.896,8.7696,23.0769,15.4696,12.3333,59.6154,65.1934,61.6667,2,5,8,6,11,28,50.0,45.8333,60.8696,5,50.1042,62.6521,72.5215,19.2308,41.989,47.6667,2,2,2,3,3,3,79.0625,72.3251,77.978,53.8462,49.1713,50.6667,3,2,3,6,6,6,30.64,27.83,26.5,0.0,0.0,0.0,0,0,0,0,0,1,ABAB,0.0,,-1,21,2,1,101.0,1,99.0,1.0,6.0,1,1.0,,1,2,0.0,0,0,ZJ_GFZJ4Z098,3,4.0,61.0,202207,0,0,0,10511
1.2769,0.8674,5.1655,3.9216,2.7972,4.7923,64.7059,46.1538,48.8818,4,8,11,2,3,10,33.3333,25.0,37.037,3,94.254,83.8194,69.535,82.3529,79.7203,63.2588,2,2,2,3,3,3,99.664,97.1288,80.2881,98.0392,91.6084,75.7188,3,3,2,1,5,6,66.67,0.04,0.25,0.0,0.0,0.0,0,0,0,0,1,0,0,0.0,,-1,67,10,1,101.0,1,99.0,1.0,7.0,1,1.0,,1,2,0.0,0,0,2.43E+18,,4.0,133.0,202210,0,0,0,6209
0.5506,0.1522,0.1888,0.4115,0.119,0.2371,48.9712,55.119,56.4315,8,14,25,5,7,16,38.4615,35.0,43.2432,4,78.7866,77.1767,69.4116,81.893,78.8095,74.3924,1,1,1,2,3,3,98.1701,93.2364,83.6835,95.0617,90.3571,84.1731,1,2,2,4,3,5,3.05,3.2,6.31,0.0,0.0,0.0,0,0,0,0,0,0,0,1.0,,-1,30,3,2,101.0,2,1.0,1.0,6.0,1,1.0,,1,1,0.0,0,0,174602,2101,-1.0,143.0,202207,0,0,0,46483
0.3511,0.4197,0.1936,2.3438,1.0661,0.4936,60.1563,59.7015,59.4274,5,18,25,6,11,20,40.0,32.3529,37.7358,4,83.1852,68.927,64.897,58.5938,44.3497,47.7789,2,2,1,2,1,2,92.8961,85.0635,80.5542,77.3438,64.8188,66.1402,2,3,2,3,2,2,3.02,6.3,5.59,0.0,0.0,0.0,0,0,0,0,0,0,0,1.0,,-1,51,8,1,101.0,4,1.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,10301,2102,-1.0,175.0,202202,1,0,0,24813
29.4118,33.6397,40.9038,25.0,52.0833,51.1111,100.0,97.9167,98.8889,1,1,4,0,1,1,0.0,100.0,100.0,1,82.3529,54.5956,41.3094,75.0,25.0,18.8889,1,2,1,4,4,4,100.0,65.3493,49.7103,100.0,37.5,26.6667,1,2,2,9,9,9,35.76,38.82,33.36,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNBB,0.0,,-1,41,6,2,101.0,3,1.0,1.0,7.0,1,1.0,,1,1,0.0,0,0,20904839,2103,4.0,44.0,202112,1,0,0,44051
0.6902,0.793,0.3251,2.4691,2.2444,1.2626,66.6667,68.3292,65.1515,9,12,13,6,5,9,50.0,33.3333,39.1304,4,84.1795,82.7434,82.7533,63.5802,66.5835,66.2879,3,3,3,2,2,2,95.6785,97.0184,95.5046,87.037,89.7756,90.6566,3,3,3,2,2,3,13.13,9.02,11.46,0.0,0.0,0.0,0,0,0,0,0,1,ABBA,0.0,,-1,56,9,1,101.0,1,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,77100002,1001,-1.0,196.0,202110,1,0,0,43921
2.8214,1.6952,1.1667,3.7037,2.6415,2.0642,66.6667,69.0566,65.8257,4,11,15,3,10,21,37.5,45.4545,56.7568,5,58.4927,51.1417,47.6716,65.7407,63.0189,66.5138,1,1,1,2,3,3,81.4618,65.1366,58.7914,74.0741,65.6604,68.8073,2,1,1,7,7,7,18.62,13.78,12.31,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,,-1,49,7,1,101.0,2,99.0,1.0,7.0,1,1.0,,1,2,0.0,0,0,HB.XG.01.12.01.02,1002,4.0,40.0,202109,0,0,0,48764
1.2333,33.7719,24.1347,0.885,2.6515,1.3436,56.6372,45.4545,44.7217,8,9,12,3,4,7,30.0,28.5714,35.0,3,90.7506,89.7983,84.0679,76.1062,70.8333,74.856,2,1,1,3,3,3,99.0158,97.2851,92.2308,95.5752,90.5303,84.8369,3,2,2,3,4,6,4.96,4.57,5.03,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,31,4,2,101.0,1,99.0,2.0,6.0,1,1.0,,1,1,0.0,0,0,70113,2003,4.0,33.0,202209,0,1,1,37315
0.3751,1.0833,0.9721,4.0,1.7699,1.8182,92.0,65.4867,51.6883,2,8,22,2,6,21,100.0,42.8571,46.6667,3,94.0704,71.287,48.8601,68.0,48.6726,30.1299,2,2,2,3,3,4,99.6071,85.8251,67.4799,92.0,71.6814,60.7792,2,2,2,6,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,60,9,1,101.0,1,99.0,1.0,6.0,1,1.0,,2,1,0.0,0,0,S9082028,HT,4.0,100.0,202111,0,0,0,18483
1.1277,1.1376,2.6557,2.5,5.1095,7.483,20.0,22.6277,18.3673,3,4,10,3,4,6,30.0,33.3333,31.5789,1,78.6346,83.1462,82.2787,80.0,84.6715,84.3537,1,1,1,2,1,1,100.0,99.3069,95.4883,100.0,97.8102,93.8776,1,1,1,2,2,1,20.4,11.52,14.49,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,22,2,1,101.0,2,99.0,3.0,6.0,1,1.0,,1,1,0.0,0,0,11008552,2102,4.0,95.0,202203,0,0,0,27369
1.5033,1.3044,1.2475,3.7736,2.4845,2.5878,59.1195,52.4845,52.3105,8,9,16,4,24,49,30.7692,60.0,61.25,3,79.1599,68.2884,63.3546,67.9245,59.3168,56.0074,2,2,1,2,2,2,97.0192,85.0061,77.8295,96.2264,77.9503,67.8373,3,2,2,4,4,4,0.8,0.8,0.79,0.0,0.0,0.0,0,0,0,1,1,1,MSISDNA,0.0,,-1,30,3,1,101.0,4,99.0,1.0,,1,1.0,,1,1,0.0,0,0,5847,2003,4.0,,-3,1,0,0,14620
1.3064,1.173,0.8751,3.2787,2.963,2.1552,39.3443,38.5185,36.2069,4,9,14,5,11,15,55.5556,57.8947,50.0,5,83.1016,72.4177,68.069,83.6066,68.1481,59.4828,3,3,4,3,2,2,98.1458,87.5367,81.8342,95.082,83.7037,78.0172,5,4,5,5,6,6,0.0,14.12,11.21,0.0,0.0,0.0,0,0,0,0,0,1,ABBA,0.0,,-1,51,8,1,101.0,1,99.0,2.0,5.0,1,,,2,2,0.0,0,0,53082,2105,4.0,186.0,202205,1,0,0,4558
0.9164,1.069,0.867,0.8475,1.0536,1.0204,44.0678,39.6552,41.0431,8,19,27,6,16,22,35.2941,43.2432,46.8085,4,82.7357,79.2575,76.6833,80.5085,80.7471,78.9683,2,2,2,2,3,3,94.9294,88.0253,87.2292,91.5254,87.069,86.7914,2,2,2,6,5,5,5.67,4.7,4.22,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,38,5,1,101.0,1,99.0,3.0,6.0,1,1.0,,1,1,0.0,0,0,16000073,2105,4.0,91.0,202208,0,0,0,48063
2.8728,2.2575,7.5298,6.1224,4.0609,5.3901,56.1224,56.5144,54.3262,13,20,35,19,32,53,65.5172,60.3774,54.0816,4,69.44,60.1962,56.7467,58.1633,59.0525,56.8085,1,1,1,2,2,2,81.7103,72.4793,70.6146,69.898,69.0355,67.5177,2,1,1,6,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,56,9,1,101.0,1,99.0,1.0,6.0,1,1.0,,1,2,0.0,0,0,1079041,2102,99.0,111.0,202205,0,0,0,44139
9.4891,1.9593,1.8813,20.0,7.1429,4.6512,90.0,53.5714,62.7907,1,2,3,1,0,1,100.0,0.0,33.3333,3,90.8759,92.3888,92.4218,80.0,78.5714,81.3953,2,2,2,3,3,4,100.0,100.0,96.9528,100.0,100.0,89.5349,3,3,2,2,2,3,5.48,7.55,4.99,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,24,2,1,101.0,1,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,S2040365,3,4.0,197.0,202201,0,0,0,16520
2.6106,4.2825,2.8396,3.1579,4.1791,2.9499,71.5789,74.3284,72.8614,10,17,35,15,37,66,75.0,68.5185,60.5505,5,32.7878,20.3505,18.6754,15.7895,25.6716,19.9115,1,2,2,5,5,5,49.0746,32.3507,26.9703,32.6316,28.9552,25.9587,3,2,2,9,9,9,0.0,1.59,5.56,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,29,3,1,101.0,1,99.0,1.0,5.0,1,1.0,,1,3,0.0,0,0,QY_RAQY0S738,3,4.0,154.0,202207,0,0,0,9041
2.7985,9.2902,15.9676,2.5547,9.5726,18.3314,27.3723,36.4103,41.1868,11,17,57,15,25,47,57.6923,58.1395,38.5246,1,74.1205,69.6054,38.5529,76.6423,73.6752,36.9565,1,1,1,3,3,3,89.1791,83.8577,58.2281,88.3212,85.2991,61.1046,1,1,1,5,6,6,7.92,20.56,29.24,0.0,0.0,0.0,0,0,0,1,0,1,ABAB,0.0,,-1,32,4,1,101.0,4,99.0,3.0,5.0,1,1.0,,1,1,0.0,0,0,2.90E+18,,4.0,3183.0,202210,0,0,0,15081
53.1809,48.6623,61.0033,21.0526,15.3627,29.1938,29.6651,33.5704,31.4472,5,9,14,9,17,32,56.25,53.125,59.2593,5,98.3372,96.5725,98.5728,83.2536,80.7966,87.6815,2,3,2,3,3,3,99.2167,98.1702,99.1392,87.5598,83.7838,89.1337,4,4,4,5,6,6,0.08,4.72,3.99,0.0,0.0,0.0,0,0,0,1,0,1,ABAB,0.0,,-1,35,4,1,101.0,2,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,2.87E+18,,99.0,187.0,202108,0,0,0,374
0.2219,1.5301,1.7004,3.6364,5.8201,5.4618,56.9697,51.8519,49.5531,11,16,24,10,10,12,55.5556,37.037,32.4324,5,70.3948,76.6631,69.382,59.3939,74.6032,74.28,2,2,2,1,1,1,89.0375,88.5007,85.2864,81.8182,85.0088,83.2175,2,2,2,4,4,3,0.05,3.93,4.84,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,38,5,2,101.0,2,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,BASS1_UM,9991,99.0,169.0,202208,0,1,0,39443
6.7228,9.2647,8.0015,9.1743,11.9919,10.605,47.9358,50.3388,50.2551,26,51,72,13,28,40,33.3333,35.8974,32.5203,4,39.2507,27.7975,29.0888,28.211,29.878,29.9563,1,2,2,3,3,3,61.1468,43.5382,42.6452,51.3761,43.5637,45.7362,2,2,2,7,5,4,12.35,13.78,14.79,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,42,6,1,101.0,1,8.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,GZ_AAGZ0TZC6,1,4.0,160.0,202208,0,0,0,27096
0.5074,0.1975,0.6229,0.9524,0.369,0.5386,57.1429,59.0406,56.0144,5,6,9,4,4,7,57.1429,44.4444,50.0,1,69.6494,70.6104,77.6312,74.2857,81.9188,85.2783,1,1,1,2,2,2,90.0369,83.8061,85.6004,91.4286,91.1439,91.3824,1,1,1,6,5,5,3.84,9.06,12.15,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,,-1,27,3,2,101.0,3,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,87123476,3,99.0,208.0,202208,0,0,0,23679
0.1518,0.0541,1.6057,0.4762,0.1203,1.8026,60.0,54.0313,48.8508,20,31,54,5,16,27,22.7273,34.7826,33.3333,3,80.156,70.74,61.8377,45.2381,46.8111,41.7756,1,1,2,0,1,1,87.148,79.7875,72.0023,56.6667,60.7702,54.484,2,1,2,4,4,4,2.35,6.9,3.26,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNA,0.0,,-1,52,8,1,101.0,2,99.0,1.0,8.0,1,1.0,,2,1,0.0,0,0,BASS1_WB,9999,99.0,1607.0,201904,0,1,0,6105
1.0097,5.9225,3.5946,2.7778,11.1111,6.7017,34.7222,45.1537,44.5466,4,11,16,2,6,15,40.0,35.2941,46.875,4,97.3669,71.8344,56.4545,94.4444,84.1608,71.6163,1,2,2,2,2,1,100.0,92.9411,79.5129,100.0,91.4894,83.5742,4,3,2,3,4,4,10.34,9.76,8.88,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,37,5,1,101.0,1,99.0,1.0,6.0,1,1.0,,1,1,0.0,0,0,57021098,2103,99.0,113.0,202207,0,0,0,35753
0.0783,1.2245,3.7201,0.8333,3.8732,6.456,65.0,62.6761,57.1429,9,17,39,8,19,23,47.0588,52.7778,34.3284,2,59.4114,49.9729,48.4878,27.5,32.3944,37.5,1,1,1,5,2,2,78.2813,68.2655,62.5429,68.3333,61.2676,55.4945,1,2,1,5,5,4,10.64,15.87,12.85,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,48,7,2,101.0,1,99.0,1.0,5.0,1,1.0,,2,2,0.0,0,0,Z-E22733,,4.0,148.0,202201,0,1,0,39273
0.0,0.0,0.0,0.0,0.0,0.0,1.3055,1.3055,1.3055,1,1,1,260,260,260,84.4156,84.4156,84.4156,45,8.628,8.628,8.628,3.1332,3.1332,3.1332,3,3,3,0,0,0,13.3031,13.3031,13.3031,6.7885,6.7885,6.7885,6,6,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0,1,1,0,0,0.0,,-1,17,1,1,101.0,1,99.0,1.0,9.0,1,1.0,,1,2,0.0,0,0,14734,2101,99.0,,-3,0,0,0,21899
0.5477,1.594,1.3984,1.8018,1.7301,2.0785,41.4414,46.0208,49.4226,8,11,15,2,2,2,16.6667,14.2857,13.3333,5,83.5304,81.7649,79.6327,76.5766,70.5882,61.8938,2,2,2,2,2,2,97.2364,95.5357,94.4145,92.7928,94.1176,89.6074,2,2,2,3,3,3,0.0,0.0,35.98,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,72,10,2,101.0,2,99.0,1.0,7.0,1,1.0,,1,3,0.0,0,0,CS120573,2002,4.0,350.0,202207,0,0,0,34317
1.5645,2.2899,1.2358,2.1053,2.2157,1.4393,52.1053,55.5391,54.695,12,18,34,6,17,37,33.3333,50.0,51.3889,5,62.9796,56.4846,51.9606,51.5789,53.4712,53.4613,3,4,4,2,2,2,83.1689,76.4124,70.8676,75.2632,75.1846,72.8581,3,4,4,6,5,3,7.34,8.33,10.29,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,50,7,1,101.0,2,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,087412F3B,3,99.0,148.0,202204,0,0,0,26867
0.0105,1.6236,1.4997,0.2545,1.3109,1.474,73.2824,70.0375,63.6112,12,20,31,6,20,39,42.8571,58.8235,61.9048,4,92.8338,88.3721,86.7714,73.028,70.7865,67.7568,1,1,1,1,1,1,97.5173,94.4905,93.1386,89.5674,80.8052,83.6481,1,1,1,2,2,2,0.31,1.11,2.43,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,34,4,2,101.0,3,99.0,1.0,4.0,1,1.0,,1,1,0.0,0,0,CQ.CQ.C3,1403,4.0,258.0,202201,0,0,0,12758
0.7855,0.5147,0.5177,4.878,3.1915,3.0864,70.7317,64.8936,69.1358,4,6,8,4,5,14,66.6667,41.6667,63.6364,2,92.8223,84.516,78.4673,65.8537,36.1702,37.6543,2,2,2,3,2,2,97.8061,93.8458,89.1757,82.9268,64.8936,62.3457,2,2,2,6,5,4,18.4,15.85,13.14,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,31,4,2,101.0,1,1.0,1.0,5.0,1,1.0,,2,2,0.0,0,0,111000600,1002,99.0,163.0,202110,0,0,0,47134
0.4264,0.3081,8.8022,3.2258,2.0,2.3529,64.5161,58.0,60.5882,3,9,12,3,11,20,42.8571,55.0,62.5,3,96.5032,82.2915,82.8094,80.6452,62.0,65.5882,2,1,1,2,2,3,99.7868,94.3655,92.8708,96.7742,77.3333,78.5294,3,2,2,6,6,6,19.64,15.59,14.83,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,21,2,2,101.0,1,99.0,1.0,7.0,1,1.0,,1,1,0.0,0,0,874254210,3,99.0,60.0,202209,0,0,0,25700
