belo_camp_id,camp_lvl,is_group_user,memb_typ,is_group_key_indv,become_group_user_memb_tm,group_indus_typ_code,group_user_unipay_flag,belo_group_cust_id,suspt_raise_card_id,is_gsm_user,gsm_user_lvl,gsm_user_src,user_status,is_this_innet,innet_dura,innet_dura_lvl_code,is_cm_nadd,is_this_exit,is_fuse_brd,is_ord_nolimit,is_cm_ord_nolimit_and_eff,is_fnet_bind,is_hnet_bind,is_group_v_ntw_bind,is_join_term_contr,is_join_busi_typ_contr,is_bind_pay,is_group_enst,is_urgent_boot,is_warnt_boot,is_use_backup_sim_svc,is_exempt_prest_open_inter_roam ,is_this_stp,last_one_stp_tm,stp_dura,stp_typ,cancl_date,mon_stp_cnt,msisdn_owe_stp_freq,exit_typ,year_nadd_id,charge_package_unify_code,is_enjoy_gsm,befo_pri_package_code,basic_package_id,pri_package_lvl,basic_package_prc,basic_package_eff_date,package_stp_date,package_typ,in_set_sms_cnt,in_set_voice_minu,package_flux,this_is_replace_package,term_typ,term_brand,term_mdl,term_os,ord_4g_package_user_id,ord_oil_package_user_id,unique_flag,user_area_belo,is_mkcase_user,cm_nadd_mkcase_cnt,is_unipay_user,is_group_posb,is_give_card,pretty_num_typ_name,pretty_num_typ_code,is_indv_cust_posb,is_cm_nadd_give_card,is_ass_card,l3_mon_phn_hall_busi_hadl_cnt,cur_eff_sale_cmpn_cnt,mage_status,nation,suspt_raise_card_rea,owe_stp_days,most_long_owe_stop_days,is_main_card_user,ass_card_cnt,brd_bdwth,row_num
,,0,,0,-1,-1,0,0,0,0,,,9000,0,13,13,0,0,0,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,,1,,,,\N,,,,0,0,0,,,,,,,,0,,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,5244
,3.0,1,0.0,0,20080115,15,1,5.31E+12,0,1,2.0,1.0,1010,1,138,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,1.0,129,20210701.0,20991231.0,1.0,0,700,30720,0.0,1.0,步步高,V2057A,999.0,0.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,10656
,,0,,0,-1,-1,0,0,0,0,,,1010,1,88,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,158,20210401.0,21001230.0,1.0,0,1000,40960,0.0,1.0,华为,KOZ-AL00,204.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,1.0,142.0,5,0,0,0,0,0,30044
,,0,,0,-1,-1,0,0,0,0,,,1010,1,98,16,0,0,1,1.0,0.0,0,0,0,0,0,0,0,,,,0.0,0,,0,9999,,0,0,,0,4e+16,1,,4e+16,0.0,98,20190627.0,20991231.0,1.0,0,500,20480,0.0,1.0,华为,JER-AN10,204.0,0.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,100,13345
,,1,0.0,0,20030605,7,1,1.70E+13,0,1,7.0,1.0,1010,1,138,16,0,0,1,0.0,0.0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,1.0,99,20210717.0,20991231.0,1.0,400,1300,66560,0.0,1.0,华为,CDY-AN00,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,1.0,1.0,5,0,0,0,0,300,27645
,3.0,0,,0,-1,-1,0,0,0,1,7.0,2.0,1010,1,185,16,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,8,20190401.0,20991231.0,1.0,0,30,30,0.0,1.0,步步高,V2156A,204.0,1.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,1,0,1,0,1,3.0,142.0,5,0,0,0,0,0,27193
,,0,,0,-1,-1,0,0,0,0,,,1010,1,76,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,8,20161101.0,29991231.0,1.0,0,0,0,0.0,1.0,欧珀,PFVM10,204.0,1.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,3.0,900.0,5,0,0,0,0,0,33117
,,0,,0,-1,-1,0,0,0,0,,,1010,1,83,16,0,0,1,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,9,20190401.0,29991231.0,1.0,0,0,500,0.0,1.0,华为,NOH-AL00,999.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,4,3.0,900.0,5,0,0,0,0,100,29614
,,1,0.0,0,20030620,15,1,5.95E+14,0,0,,,1010,1,242,16,0,0,0,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0,,0,9999,,0,0,,0,1.1e+17,1,,1.1e+17,3.0,38,20211101.0,20991231.0,1.0,0,400,3072,0.0,1.0,苹果,iPhone 6S Plus A1687,203.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,12,3.0,142.0,5,0,0,0,0,0,39911
,,0,,0,-1,-1,0,0,0,1,1.0,1.0,1010,1,56,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1.8e+17,1,,1.8e+17,0.0,29,20220601.0,20500101.0,1.0,0,0,0,0.0,1.0,华为,JEF-AN20,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,16371
,,0,,0,-1,-1,0,0,0,0,,,1010,1,95,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,2.0,58,20211001.0,20991231.0,1.0,0,100,10239,0.0,1.0,华为,PAR-AL00,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,34813
,,0,,0,-1,-1,0,0,0,0,,,1010,1,134,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,0,0,0.0,1.0,步步高,vivo NEX A,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,9,3.0,142.0,5,0,0,0,0,0,15813
,,0,,0,-1,-1,0,0,0,0,,,1010,1,54,15,0,0,0,,,0,0,0,0,0,0,0,,,0.0,,0,,0,9999,,0,0,,0,,1,,,0.0,\N,,,,0,0,0,,1.0,飓畅,JC-V9,105.0,,,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,3.0,142.0,5,0,0,0,0,0,17135
,,0,,0,-1,-1,0,0,0,0,,,1010,1,92,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.3e+17,1,,2.3e+17,0.0,39,20200623.0,20370101.0,1.0,0,30,5120,0.0,1.0,欧珀,PBEM00,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,1,0,1,0,6,2.0,142.0,5,0,0,0,0,0,39280
,,0,,0,-1,-1,0,0,0,0,,,1010,1,196,16,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1.5e+17,1,,1.5e+17,0.0,8,20170701.0,20501231.0,1.0,0,0,100,0.0,1.0,华为,JLH-AN00,999.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,20443
,,1,0.0,0,20100702,10,1,2.30E+13,0,0,,,1010,1,182,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+16,1,,1e+16,0.0,5,20121001.0,21000101.0,1.0,0,0,60,0.0,1.0,华为,VOG-AL10,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,20522
,,0,,0,-1,-1,0,0,0,0,,,1010,1,181,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.01e+17,1,,2.01e+17,0.0,0,20071003.0,20991231.0,1.0,0,0,0,0.0,1.0,小米科技,220233L2C,999.0,0.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,37042
,,0,,0,-1,-1,0,0,0,1,2.0,1.0,1010,1,108,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,,,,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,169,20200701.0,20991231.0,1.0,0,1000,40960,0.0,1.0,苹果,A2404,203.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,22346
,,0,,0,-1,-1,0,0,0,1,7.0,1.0,1010,1,146,16,0,0,0,0.0,0.0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,3e+17,1,,3e+17,1.0,28,20210901.0,20991231.0,1.0,0,100,5120,0.0,1.0,华为,ASK-AL00x,204.0,0.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,5799
,,0,,0,-1,-1,0,0,0,0,,,1010,1,39,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,1,,0,9e+16,1,,9e+16,0.0,18,20190825.0,20991231.0,1.0,0,30,40960,0.0,1.0,步步高,V1901A,204.0,0.0,0.0,1,3.0,0,\N,0,0,1,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,9853
,,0,,0,-1,-1,0,0,0,0,,,1010,1,77,16,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,3e+17,1,,3e+17,2.0,48,20200801.0,20991231.0,1.0,0,200,51200,0.0,1.0,苹果,iPhone 8 Plus A1864,203.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,332
,,0,,0,-1,-1,0,0,0,0,,,1010,1,65,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,10,20220801.0,21001231.0,1.0,0,0,0,0.0,1.0,苹果,A2408,203.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,1,0,1,0,7,,142.0,5,0,0,0,0,0,4311
,,1,0.0,0,20050624,19,1,2800812310,0,0,,,1010,1,107,16,0,0,1,1.0,0.0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,3e+17,1,,3e+17,0.0,48,20180801.0,20991231.0,1.0,0,100,10240,0.0,1.0,苹果,A2408,203.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,1,2,100,20610
,,0,,0,-1,-1,0,0,0,0,,,1010,1,92,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,18,20181004.0,20991231.0,1.0,0,0,0,0.0,1.0,苹果,A2634,204.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,1,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,14910
,3.0,0,,0,-1,-1,0,0,0,0,,,1010,1,91,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20220416.0,20991231.0,1.0,0,500,30720,0.0,1.0,小米科技,M2104K10AC,204.0,1.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,8,3.0,142.0,5,0,0,0,0,0,31653
,3.0,0,,0,-1,-1,0,0,0,0,,,1010,1,144,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1.2e+17,1,,1.2e+17,0.0,58,20210901.0,20510101.0,1.0,0,800,10240,0.0,1.0,华为,STK-AL00,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,4,3.0,142.0,5,0,0,0,0,0,47794
,,0,,0,-1,-1,0,0,0,0,,,1010,1,48,15,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20180822.0,20991231.0,1.0,0,500,30720,0.0,1.0,苹果,A2404,203.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,38906
,,0,,0,-1,-1,0,0,0,0,,,1010,1,140,16,0,0,1,1.0,0.0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1.1e+17,1,,1.1e+17,1.0,58,20190601.0,20991231.0,1.0,0,100,9999999,0.0,1.0,华为,MOA-AL00,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,19,3.0,142.0,5,0,0,0,0,100,40707
,,0,,0,-1,-1,0,0,0,0,,,1010,1,33,14,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1e+18,1,,1e+18,12.0,198,20210825.0,20991231.0,1.0,0,1300,61440,0.0,1.0,苹果,A2634,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,4,3.0,142.0,5,0,0,0,0,0,24682
,,1,0.0,0,20090709,19,1,1.81E+13,0,0,,,1010,1,198,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,28,20190214.0,20991231.0,1.0,0,180,120,0.0,0.0,,0,0.0,1.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,15564
,,0,,0,-1,-1,0,0,0,0,,,1010,1,199,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20220701.0,20501231.0,1.0,0,500,30720,0.0,1.0,中邮通信,Hera-BD00,999.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,6,3.0,900.0,5,0,0,0,0,0,17755
,,0,,0,-1,-1,0,0,0,0,,,1010,1,156,16,0,0,1,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,2.0,59,20201001.0,20991231.0,1.0,0,100,10240,0.0,1.0,步步高,V1813T,204.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,25,3.0,142.0,5,0,0,0,0,100,12974
,,0,,0,-1,-1,0,0,0,0,,,1010,1,87,16,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1e+16,1,,1e+16,0.0,18,20150816.0,21000101.0,1.0,0,30,50,0.0,1.0,小米科技,M2001G7AE,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,24192
,,0,,0,-1,-1,0,0,0,0,,,1010,1,19,13,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,5e+16,1,,5e+16,0.0,29,20210114.0,20991231.0,1.0,0,300,100,0.0,0.0,,0,0.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,34490
,,0,,0,-1,-1,0,0,0,1,7.0,2.0,1010,1,41,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1e+18,1,,1e+18,2.0,128,20220201.0,20501231.0,1.0,0,500,30720,0.0,1.0,苹果,A2220,203.0,1.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,900.0,5,0,0,0,0,0,7212
,,1,0.0,0,20110422,3,1,1.49E+15,0,1,1.0,1.0,1010,1,91,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,129,20211101.0,21001230.0,1.0,0,300,40960,0.0,1.0,华为,NOH-AL10,999.0,0.0,0.0,1,1.0,1,48,0,0,0,非靓号,0,0,0,0,0,146,1.0,142.0,5,0,0,1,1,300,32446
,3.0,1,0.0,0,20060606,19,1,7399002098,0,1,2.0,2.0,1010,1,162,16,0,0,1,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,129,20220524.0,20501231.0,1.0,500,1500,30720,0.0,1.0,欧珀,OPPO A83,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,,142.0,5,0,0,1,1,300,8627
,,0,,0,-1,-1,0,0,0,1,7.0,1.0,1010,1,128,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,720,20210701.0,21001230.0,1.0,0,1500,143360,0.0,1.0,苹果,A2298,203.0,0.0,0.0,1,3.0,1,1,0,0,0,非靓号,0,0,0,0,0,3,1.0,142.0,5,0,0,0,0,0,48581
,,0,,0,-1,-1,0,0,0,0,,,9000,0,3,3,0,0,0,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,,1,,,0.0,\N,,,,0,0,0,,,,,,,,0,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,,,5,0,0,0,0,0,10910
,3.0,0,,0,-1,-1,0,0,0,0,,,1010,1,21,13,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,0,0,0.0,1.0,小米科技,M2012K11AC,999.0,0.0,0.0,1,1.0,1,1,0,0,0,非靓号,0,0,0,0,0,11,3.0,142.0,5,0,0,0,0,50,662
,,1,0.0,0,20110920,12,1,2803488883,0,1,3.0,1.0,1010,1,118,16,0,0,1,0.0,0.0,1,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,15.0,198,20200201.0,20991231.0,1.0,0,1300,61440,0.0,1.0,欧珀,PBEM00,204.0,0.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,1000,46913
,3.0,0,,0,-1,-1,0,0,0,0,,,1010,1,94,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,30,0,0.0,1.0,欧珀,PCLM50,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,0,43317
,,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,121,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.3e+17,1,,2.3e+17,0.0,39,20220106.0,20370101.0,1.0,0,30,5120,0.0,1.0,华为,DVC-AN20,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,2.0,142.0,5,0,0,0,0,0,4543
,,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,137,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20220408.0,20991231.0,1.0,0,3000,307200,0.0,1.0,苹果,iPhone 8 Plus A1897,203.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,4451
,,0,,0,-1,-1,0,0,0,0,,,1010,1,96,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2e+17,1,,2e+17,0.0,0,20140820.0,20991231.0,1.0,300,360,4072,0.0,1.0,步步高,V2059A,999.0,0.0,0.0,1,2.0,1,1,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,12907
1051827207,2.0,0,,0,-1,-1,0,0,0,0,,,1010,1,62,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,1,,0,9.999999999999999e+35,1,9.999999999999999e+35,9.999999999999999e+35,0.0,137,20220801.0,21001231.0,1.0,0,0,0,1.0,1.0,苹果,A2634,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,4,1.0,142.0,5,0,0,0,0,0,1489
,3.0,1,0.0,0,20091123,19,1,2500376221,0,0,,,1010,1,169,16,0,0,0,0.0,0.0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,48,20170101.0,20991231.0,1.0,0,50,500,0.0,1.0,华为,BMH-AN10,204.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,4,3.0,142.0,5,0,0,0,0,0,19925
,,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,111,16,0,0,1,0.0,0.0,1,0,1,0,0,0,0,0.0,0.0,0.0,,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,129,20220201.0,20991231.0,1.0,0,0,0,0.0,1.0,步步高,V1818CA,204.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,2.0,142.0,5,0,0,1,2,300,30457
,,0,,0,-1,-1,0,0,0,0,,,1010,1,32,14,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1e+18,1,,1e+18,0.0,19,20210403.0,20501231.0,1.0,0,0,0,0.0,1.0,小米科技,22041216C,999.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,900.0,5,0,0,0,0,0,34479
,,1,0.0,0,20100525,7,1,2.30E+13,0,1,1.0,2.0,1010,1,270,16,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,1.0,129,20220101.0,21000101.0,1.0,0,1000,30720,0.0,1.0,小米科技,M2010J19SC,999.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,300,42353
,,0,,0,-1,-1,0,0,0,1,7.0,1.0,1010,1,140,16,0,0,1,1.0,0.0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,5e+16,1,,5e+16,138.0,138,20181201.0,20991231.0,1.0,0,500,20480,0.0,1.0,步步高,V2106A,999.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,1,0,4,3.0,142.0,5,0,0,1,3,300,28546
,,0,,0,-1,-1,0,0,0,1,7.0,1.0,1010,1,217,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,3e+17,1,,3e+17,0.0,68,20191201.0,20991231.0,1.0,0,200,15360,0.0,1.0,欧珀,PDYM20,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,100,19677
,,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,31,14,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,2.3e+17,1,,2.3e+17,0.0,24,20200403.0,20370101.0,1.0,0,0,40960,0.0,1.0,华为,KOZ-AL00,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,35894
,,1,0.0,0,20101210,19,1,1.49E+15,0,1,7.0,2.0,1010,1,98,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,316,20220101.0,21001230.0,1.0,0,1000,81920,0.0,1.0,苹果,A2639,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,1.0,142.0,5,0,0,0,0,0,30682
,,0,,0,-1,-1,0,0,0,0,,,1010,1,113,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,8,20170301.0,20991231.0,1.0,0,30,0,0.0,1.0,步步高,V2203A,999.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,2.0,142.0,5,0,0,0,0,0,7974
,3.0,0,,0,-1,-1,0,0,0,1,7.0,1.0,1010,1,96,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2e+17,1,,2e+17,0.0,0,20140823.0,20991231.0,1.0,300,310,2024,0.0,1.0,华为,CDY-AN90,204.0,0.0,0.0,1,2.0,0,\N,0,1,0,非靓号,0,1,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,11308
,,0,,0,-1,-1,0,0,0,1,2.0,2.0,1010,1,135,16,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,1.0,129,20220509.0,20500101.0,1.0,0,600,81920,0.0,1.0,华为,ELS-AN00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,2.0,142.0,5,0,0,0,0,0,20013
,,1,0.0,0,20160325,5,1,g8733514792,0,1,7.0,2.0,1010,1,101,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,1e+18,1e+18,0.0,59,20220801.0,20501231.0,1.0,0,0,0,1.0,1.0,欧珀,PEEM00,999.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,3.0,900.0,5,0,0,0,0,0,41625
,,0,,0,-1,-1,0,0,0,0,,,1010,1,119,16,0,0,1,0.0,0.0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,2.9e+17,1,,2.9e+17,1.0,98,20210501.0,20501231.0,1.0,0,300,25600,0.0,1.0,步步高,V2068A,999.0,0.0,0.0,1,3.0,1,1,0,0,0,非靓号,0,0,0,0,0,15,3.0,900.0,5,0,0,0,0,500,46702
